0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.013395664199718601,-0.6600174457075806,-0.15135070833943734,0.03162844434916982,-0.687675511540488,-0.14850367987289975,0.03263117980536884,-0.6892416574788776,-0.15337494749736963,0.04034710680911907,-0.6903738583701511,-0.15306881014102477,0.006430638802292779,-0.6911197942781527,-0.13944152188090542,0.003861396421978103,-0.6948149313741933,-0.13781668307673536,0.0074640969329342706,-0.692701080789088,-0.13456326797663154,0.10735598593817591,-0.6612399653036103,-0.09133960305759609,-0.009093065997401015,-0.6769798995252857,-0.03862035305762811,0.04703109271516026,-0.6283170144746976,-0.1312239954946296,0.013957426061808506,-0.6311599564177317,-0.11776187482664639,0.16995269621066747,-0.46808508177435754,-0.12827465494863438,-0.06007515474615356,-0.51343333391344,0.07771850767242082,0.1625414361926819,-0.26538996748481897,-0.16316195117413593,-0.19912933458990525,-0.5203870562037402,0.10865434645758965,0.014830840007874773,-0.10816994972200737,-0.19966535048482487,-0.24126211012774113,-0.6790009170200936,0.07928357291893097,-0.03188047835397567,-0.048847533822813156,-0.21844187773240198,-0.22597649372919532,-0.6882632509971601,0.05923089185965575,-0.07474716032024183,-0.0630066313137738,-0.22587266661782499,-0.2265591526369145,-0.7093645862077277,0.07662751808955863,-0.021642468681340867,-0.09136812011358773,-0.18058158936832602,-0.2301596474080903,-0.6729415437177582,0.07995694549336749,0.0967994896455829,0.0027167050500973376,-0.06544321224325851,-0.09727420952101692,-0.002630482621335109,0.06555593891625662,0.09273446470455741,0.4058897512863382,-0.08393587144634126,-0.24118579725198433,0.34035955697042475,0.016327575436537938,0.2512067475806024,0.7235031384637722,-0.010487972689865836,-0.22594423148420176,0.7300040953382932,0.07983036939775721,0.27621622983159266,0.767287930812737,-0.002747183601848891,-0.2269426451876754,0.777977547091291,0.0829387773437011,0.20920244832430124,0.8229853580855193,-0.10514496630054224,-0.35870083419325444,0.8162917239179358,0.01134527051760026,0.00021731714,0.16581699,0.008178749,0.037319563,0.007997858,0.0007913393,0.0006827898,0.00023796115,9.556339e-05,0.00014279726,5.79599e-05,2.255619e-05,4.9322844e-05,0.00020493509,2.235081e-05,2.3105285e-05,1.7887589e-05,1.539238e-05,1.1301405e-05,9.125031e-06,2.8212867e-06,3.3864533e-06,4.3807227e-06,2.9494201e-06,1.4923735e-06,1.088469e-06,1.021803e-06,154.3500061035156,199.4611968994141,0.4457902908325195,11.0
0.018986551283492623,-0.661751879618943,-0.15470753948732754,0.03546568968519407,-0.689768972989694,-0.14810041068762964,0.03725113898394577,-0.691615643666168,-0.1497188879531767,0.0415006561101397,-0.6920243434590276,-0.15437748788876443,0.009810299421246784,-0.6935627843413297,-0.14125809981508472,0.006920690560359676,-0.6965596834498363,-0.13944577112266238,0.01112503227874547,-0.6939679084809107,-0.13656292720247168,0.1067714119941271,-0.6606894841274122,-0.0863878416343816,-0.009678967199355203,-0.6773423719679387,-0.04027007120099156,0.04763389704919727,-0.6290977372642615,-0.13420649186754569,0.015277872243949284,-0.633000591868312,-0.1195213387463322,0.16538360702361016,-0.46944763324134225,-0.12588987966204462,-0.05976909012176803,-0.5161389967596108,0.06749013927200163,0.16086618738798453,-0.2768404305637094,-0.15730633162146104,-0.19890851519820443,-0.5614447346360841,0.11191878121230302,0.01855854198075241,-0.11816130949938737,-0.19875867311744705,-0.1980053754679057,-0.7075096017348953,0.10547908723572161,-0.032373866385596715,-0.0500449654767039,-0.2088297385346109,-0.17300956844965187,-0.7114074443027469,0.08911115177318572,-0.06864377433841891,-0.06887787835350066,-0.21573038145556062,-0.16969941421974796,-0.7422863684363497,0.10318736379175289,-0.017323379786929653,-0.1015861297759375,-0.18272527718269704,-0.18539830981956323,-0.7162863826666116,0.10199067066697191,0.09603630792618419,0.0019684621439939377,-0.06543553919564012,-0.09685174921801586,-0.002598009878953614,0.065951842321886,0.08892012124973922,0.40556516437764006,-0.07619839377126424,-0.25110199321286264,0.3348151513486172,0.01499895513494492,0.2507883638473762,0.7211742727587848,0.0009729752856375369,-0.2348343120922264,0.7219071661946508,0.07873698000185379,0.2782310372376512,0.7636254787636645,0.009052393315647153,-0.23574306045594234,0.7721953039947834,0.0823256147053892,0.2063633544180279,0.8210982418666732,-0.09210386782954845,-0.36583521567566607,0.8098661016413552,0.008019088607534999,0.00067737343,0.19028339,0.011335854,0.029322917,0.0074433004,0.010828912,0.006908339,0.001474563,0.0014221419,0.0016103691000000002,0.0010478938,0.00072207843,0.0013235977,0.012736257000000003,0.0042053782,0.0011520068,0.00063335383,0.00047081874999999995,0.0007903664,0.00025127616,0.00010175255,5.32135e-05,4.131828e-05,3.8192076e-05,2.0847052000000004e-05,7.92506e-06,5.8740838000000004e-08,352.79998779296875,91.5113296508789,0.4420246183872223,37.0
0.025506271728519308,-0.6628688984324146,-0.1570176301537757,0.04158666571894801,-0.6915909814532402,-0.1477270963211969,0.04178527014469429,-0.6938505122743326,-0.14398486996337026,0.04508562822834433,-0.6936531715363856,-0.15261501411989176,0.013920002373595253,-0.6954508983202441,-0.1415722384963512,0.01150472717597014,-0.6977491557934264,-0.14025516490529566,0.01468350149461451,-0.6958639247288075,-0.1383250202787433,0.11036378512452664,-0.660339598219388,-0.08552554139840235,-0.00664134553341803,-0.6779851657425369,-0.04237499899780793,0.051726663930719445,-0.6300607633156986,-0.13407605468386896,0.01833628189528281,-0.6341176289360891,-0.11946327801686636,0.16477865044893703,-0.4689983462711982,-0.12469107226639656,-0.059022389442199105,-0.5171333955901446,0.06159916567091269,0.16233732322038222,-0.27722939598296686,-0.15737542534414076,-0.20106723608862168,-0.5844750945333814,0.11568475207073588,0.024606849076803942,-0.1198463534546027,-0.19714713165216508,-0.16387497080626798,-0.7315743486614399,0.11710749609222755,-0.03412108264254288,-0.04348741519422395,-0.2034419111179805,-0.1336109028165689,-0.7225652558187722,0.1058813026132824,-0.06291935414510604,-0.06895395345748122,-0.20947156046182294,-0.12282719836805457,-0.7629092850197189,0.11690618154706336,-0.008712285623006803,-0.10711577776286321,-0.1872075029838282,-0.1473257212171627,-0.7464322593875332,0.11219347170191442,0.09543053452677282,0.0015059353649143753,-0.06591125440520876,-0.09608784353574154,-0.0027731690078655635,0.06703597252331368,0.08647743365455089,0.40400626497548586,-0.07140090992143486,-0.2592947944299564,0.32948053647472014,0.019369141229252998,0.2562160805847112,0.7172723845817188,0.008047960268646716,-0.2397737611207445,0.7125887515817987,0.08420061747656328,0.2853025600843543,0.759139062774922,0.013260190365316312,-0.2414102661331372,0.7653841759017951,0.08490657045219054,0.20778651086101962,0.8166305478812406,-0.08734360444154769,-0.37020254870343794,0.8013670188136438,0.01220985088362534,0.00014613458,0.15473846,0.00198504,0.014076813000000002,0.0067045838,0.012583418,0.010575816,0.010845102,0.017170813,0.04123001,0.029620526,0.07382105,0.006158228,0.025299376000000002,0.0029549769999999997,0.00079848885,0.0069429763,0.0023441154,0.013552596999999998,0.0030303996,0.0003239453,0.0004159404,0.00022222758,0.00107758,0.0009844876,0.00021226189999999997,9.9312565e-08,1234.800048828125,43.70322036743164,0.4678955078125,45.0
0.030663090871561622,-0.6633946970644143,-0.15669527410907205,0.04782715547864971,-0.6929248837577451,-0.1468568308604728,0.04736386798692942,-0.6950919614900428,-0.1414901634131444,0.050808654972013534,-0.6946644520969159,-0.1503496563255956,0.018880588518506155,-0.6969461914695583,-0.13988435143678088,0.016166563796611997,-0.698506222269842,-0.14084519408579255,0.017967901672883542,-0.6977286656046416,-0.13875635290876293,0.11721099537451486,-0.6604453820666254,-0.08815406494619857,0.0003984348791870558,-0.6790130585850208,-0.04249168105882249,0.05774952811910334,-0.6308735229416996,-0.13272441402754243,0.023603678172834822,-0.6348474307637999,-0.11781297419314056,0.16857863535799988,-0.467450581148406,-0.12797428745719727,-0.05396745141870796,-0.5174821461629364,0.06319595602369642,0.16224411252224666,-0.2690825932275781,-0.16504287004343246,-0.1975541988936729,-0.5894867678625432,0.1216514681631878,0.017897789894817665,-0.11203645573028144,-0.19834304493981952,-0.1476368622757349,-0.7490253952150143,0.12325093916262407,-0.044141760943404315,-0.03461135842950492,-0.205722175284813,-0.11469496313691681,-0.7243693364351605,0.1144480685311023,-0.07029610220881018,-0.06257803731035415,-0.21104055153078607,-0.1031435496588395,-0.7715525881869357,0.12478792136147157,-0.011964513617021392,-0.10286085009286042,-0.19074431383909815,-0.12711506129075506,-0.7543568049611957,0.11745525681799907,0.09413761584170761,0.0018722458394885792,-0.06739196935860095,-0.09479823014837117,-0.0032561141386553086,0.06879861974882366,0.08378078711020694,0.40343048731176057,-0.07268017952558264,-0.2655029197249145,0.32509277968067885,0.026830800375039113,0.2624478660497551,0.7159541670999083,0.006586132836355919,-0.24352759426913345,0.7068276747091208,0.09209042473752309,0.2925352170705825,0.7582826098409158,0.00965884990749337,-0.24603228445786116,0.7596682987853456,0.08867807829335951,0.21000150216906333,0.814092688198391,-0.09081045383137609,-0.37392128775859285,0.79504172036828,0.02056821294401043,0.00022652814999999998,0.2123388,0.004162254,0.014626481999999998,0.0067051398,0.007110222,0.0070985164,0.0023050108,0.00279267,0.035077266,0.051574115,0.0048551494,0.04343346,0.007818404,0.009345104,0.0024325708,0.0082387505,0.0023512575,0.018278657,0.0067150504,0.00024099945000000003,0.0003333834,0.000106641484,0.0016571218,0.0014177507,0.00013906418,5.4595273e-07,1367.0999755859375,56.51041412353516,0.39913749694824213,44.0
0.033413499334951295,-0.6633877458232167,-0.15465071447707116,0.05158113134600964,-0.6933934777393344,-0.1468884101271864,0.05034873270894795,-0.69526074539497,-0.1420016336404466,0.05402207009868403,-0.694771361118336,-0.1475613862102802,0.022880163038081488,-0.69726691785832,-0.1379453908379484,0.019657740198527826,-0.6983649992474014,-0.14010440795276377,0.020771101080358095,-0.6987126750785208,-0.13809238858667114,0.12176084402733231,-0.6606957823793322,-0.09081169357384632,0.006857012761130447,-0.6798944221303416,-0.040984764597423715,0.062411164294036446,-0.6308985320923967,-0.13147333770338626,0.02743236806352911,-0.6348606245780295,-0.11566311440486389,0.17228285456083678,-0.4666477539664797,-0.13099227122051538,-0.04712263300731861,-0.5173368718973308,0.06897189372356248,0.16067782469985734,-0.26456731845046244,-0.1709033998809141,-0.18863890059521984,-0.5923024221503027,0.1293796343772282,0.00858507267699344,-0.10543261759414922,-0.1974042024663955,-0.1392212807010799,-0.7551533593841311,0.12588196622205028,-0.05255541429725943,-0.0355752817741728,-0.208297606741923,-0.10586106609641421,-0.7204449853223798,0.11814377377146308,-0.07932229783832408,-0.06369263375533517,-0.21045775423262775,-0.09733975660573484,-0.771623714978552,0.12926213149731017,-0.02118137088117801,-0.1047908741298678,-0.19039184736266682,-0.11785151936743447,-0.7491987843400028,0.12069787049017829,0.0922026345172092,0.002440537663469126,-0.06848507859370342,-0.09280579069064984,-0.0037026794869589584,0.06992428771545141,0.08264135002155859,0.4029698533313976,-0.07522498461010184,-0.26860770142546264,0.3222672047488441,0.035078073128255456,0.2670161663875519,0.7145614819988992,0.004396510868399008,-0.24633679236778727,0.7038317166607158,0.0996068321595267,0.2954153152563639,0.75661112771242,0.006306049862009997,-0.24917936015767805,0.7557448357567467,0.09119802875423295,0.2092930731669041,0.8133535965580572,-0.09517732671771433,-0.37689275434799585,0.7914610629800904,0.02921944370317923,9.466321e-05,0.21741205,0.00509348,0.017313492,0.009094947,0.0059231594,0.0041090935,0.0037885774,0.006275798000000001,0.004124007,0.0017402825,0.0022276798000000005,0.014126977,0.033492453,0.005572214999999999,0.01336789,0.0011505445,0.0002722398,0.007735091999999999,0.008138412,0.00072363805,0.0001589367,0.000113823626,0.00071029895,0.002489968,0.00034076805,9.717364e-07,1499.4000244140625,64.47350311279297,0.3921944797039032,46.0
0.03470747093849637,-0.6623333626049472,-0.15097100580460113,0.05356107441315619,-0.6926719170922241,-0.1465793101853004,0.05214707160878278,-0.6941694206500078,-0.14306097194775125,0.05549631716239039,-0.6937776532542529,-0.1437645216666371,0.026181920430339282,-0.6962966022523738,-0.13518853351172888,0.023251561657890978,-0.6972719016462999,-0.1362917707322484,0.02388986625521748,-0.6983053688914622,-0.1359060169502029,0.12491834442368763,-0.6605338537377257,-0.09213095214906407,0.012273225079163863,-0.6801900154821979,-0.03696501081368741,0.06553910154099286,-0.6297565892775282,-0.12946452689063848,0.03081613829727914,-0.6338419787226239,-0.1113464769060059,0.17595775113619516,-0.4665641820655292,-0.13365533438945043,-0.0404706170851807,-0.5163285172399498,0.07709626888223507,0.157605553421801,-0.26258227260610567,-0.17493984984388514,-0.17570287390113618,-0.5851866874452533,0.13657697814672037,-0.002939801561950552,-0.10115816228475456,-0.19699611103210585,-0.1386571961421906,-0.7457803691074472,0.12275246367703684,-0.06074319492437005,-0.04178198223262198,-0.21105913812107063,-0.10660269840629832,-0.7066239653312766,0.11490543866301971,-0.09084187027603004,-0.06995559793901072,-0.2093730841002054,-0.10517939782269504,-0.7561538082880858,0.12675455820183637,-0.03476684242670797,-0.10936472435966381,-0.18753516456126113,-0.12007799437601058,-0.7250699183126347,0.11997715134298412,0.08998962464509516,0.0032275540691154136,-0.06918034832640904,-0.09059487249743248,-0.00426996596494252,0.07037268770844293,0.08153126634404104,0.40263647633516797,-0.07791724321456214,-0.2696919852873446,0.3205988655869682,0.04186443859661179,0.26855317565869286,0.713734304122162,0.0026541281069716116,-0.24819954915713555,0.703133275423179,0.10447819355461244,0.29321281833609475,0.7547851136225724,0.002977811589523547,-0.2512161591220454,0.7539442050703997,0.09230814480540404,0.20333467750768877,0.8141201738379331,-0.09960068449961662,-0.3788878120889247,0.7900965091559371,0.03672415974240568,4.0104074e-05,0.27793384,0.005822585,0.023620883,0.007954803,0.0035567512,0.0022093588,0.00045589762,0.00015762543,0.00069103966,0.00042879692,0.00020364042,0.0010242396,0.001691296,0.0010303975,0.000108044165,0.00011943312999999999,9.568017e-05,0.00021578326,0.00016314368,2.4892585999999998e-05,1.7315451e-05,2.2469674e-05,1.8302082e-05,9.797395e-06,3.2088283e-06,7.889659999999999e-07,110.25,160.54086303710938,0.3257699310779571,24.0
0.03564526289063292,-0.6611981147692344,-0.14788097679835635,0.055096169106397495,-0.6919325408778338,-0.14662598057278403,0.05382391138398661,-0.6931685592293171,-0.1438338537945139,0.05711132492803111,-0.6927352101994985,-0.1407404764413691,0.028080276692463706,-0.6954147079435458,-0.13281067750946648,0.026170906558768775,-0.6963404324951291,-0.13310953310984291,0.026217891448767364,-0.6979805610477271,-0.13373221037560695,0.12774929948975774,-0.6606337165868268,-0.09356433869669084,0.016145546443362545,-0.6804029668521054,-0.03278846720039685,0.0679849496247502,-0.6286251318733861,-0.12718172958105922,0.03360584583279813,-0.6328759498839012,-0.10815010867477783,0.17987388849440272,-0.465899652627813,-0.13612701793639131,-0.03613992247007074,-0.5145643011062532,0.08471998607041083,0.15746027211205693,-0.2598415168802144,-0.17825756561165154,-0.166310875229188,-0.5667539969686342,0.14108743545168173,-0.00959303326973775,-0.09778441033598266,-0.1977088512053939,-0.14655176768099396,-0.7257862227064705,0.11460569767904932,-0.06388634369768491,-0.04561418120343431,-0.2159009209506014,-0.11797572641550184,-0.6834909268963762,0.10644752984948831,-0.0984874947724181,-0.0734751492840222,-0.21123882296803,-0.12293700477644073,-0.7356330810596897,0.11828136047779261,-0.04289280709900848,-0.10955646586443968,-0.18557036197003077,-0.13122588306970168,-0.6913431555893477,0.11376018614794622,0.08871251957911971,0.004063098926250451,-0.06967246324372327,-0.08927382431890989,-0.0047791916532974816,0.07063183376595975,0.0824075843387014,0.4020480952371145,-0.08105714135420951,-0.2694719206437645,0.31977846420251377,0.04697318662552161,0.27064252393427823,0.713281242796083,-0.0008430714093005963,-0.2483459464953131,0.7027817828941381,0.11089139790715062,0.29349386834909374,0.7541933226233596,-0.0015708151888717888,-0.25145285756390584,0.75249882866691,0.09640217962580538,0.20230253298248704,0.814452918693602,-0.10529074333474883,-0.37892340535120983,0.7891094943664332,0.04467582142163841,3.8606217e-05,0.055396937,0.0023666532,0.0105792,0.002710541,0.004363882,0.0034326054,0.00025992197,0.00014618803,0.0005059708,0.00067253783,0.00028396098,0.00068448577,0.0015551895,0.00027928568,0.00012432104,5.153763800000001e-05,5.4844742e-05,0.00011446154,7.756087e-05,1.2063556e-05,1.4399895e-05,1.1609007e-05,9.092525e-06,3.6436258999999997e-06,3.569762399999999e-07,5.4758769999999994e-08,308.70001220703125,116.0198745727539,0.4627332389354706,20.0
0.03674341664614186,-0.6604073180524793,-0.14590691472711517,0.056234557448657706,-0.6915746420064384,-0.14800339866046214,0.055647142642157796,-0.6926714470112021,-0.14595241671658912,0.05940569754664531,-0.692083600601336,-0.1407197821602751,0.030573355800527217,-0.6948434369451004,-0.13232623411694716,0.028791466645442458,-0.695714310038856,-0.13148229473836728,0.029491382239418055,-0.697936394721858,-0.1333804734276769,0.12985881000363256,-0.6612094134059319,-0.09726056363986697,0.0193142225246611,-0.6809921265961237,-0.029765855633429032,0.06964838502163524,-0.6281695150926027,-0.12629691331086845,0.036274846748616696,-0.6325341744974341,-0.10654491382482353,0.1835400599371956,-0.4652312463850769,-0.14015017121946335,-0.0332899153851706,-0.5129931669588018,0.09062801041009716,0.15864832360196887,-0.2547441951180363,-0.18454536017439818,-0.15883541044989394,-0.5442933663288201,0.14395202445655925,-0.013571879148287214,-0.09169359666501456,-0.20104875365769476,-0.16076726236766156,-0.6991789663610232,0.10289129134212655,-0.06469392377311393,-0.043645806660541416,-0.22456782824853935,-0.13816184487421704,-0.6706794565050379,0.09433422960287026,-0.10481795162328474,-0.07085171888921236,-0.21879849032445534,-0.14535403333052,-0.7182059941972315,0.10478984015431839,-0.047529022945432146,-0.10265498409532046,-0.18685825424910588,-0.1501838206212553,-0.6661792821189478,0.1051376075962562,0.08813015595938753,0.004645868519487114,-0.0700664227035334,-0.0883986629934837,-0.005115133006770715,0.07084081722818884,0.08300599658173882,0.40159394071465615,-0.08383517546205387,-0.2681416655851451,0.31996389391471924,0.05027681137330543,0.2733109264209619,0.7113542664861257,-0.002972830749155105,-0.247823492365514,0.7032222775945627,0.11695963075382768,0.2948278986560262,0.75352567324627,-0.0045566724627585705,-0.25101417636204015,0.7520953698429196,0.10410817989960365,0.20396861536015443,0.8138756530232258,-0.10888297638758941,-0.37850564751083265,0.7892419806197755,0.05276380175006457,9.809448e-06,0.014094945,0.0003490904,0.0021198543,0.00057052774,0.004195135,0.0022078943,0.000260467,0.0002769778,0.0005314991,0.0003606348,0.00035588467,0.0014529862,0.003188346,0.00092612166,5.9022288e-05,7.041915e-05,4.938406e-05,0.00017684567,5.5997402999999995e-05,2.3499533e-05,2.2577276e-05,2.8918324000000003e-05,3.9196217e-05,9.321391e-06,2.2739957e-06,1.2407995e-09,1455.3000488281248,63.295852661132805,0.4718214571475982,20.0
0.04034968832679423,-0.6593153976355801,-0.1460496209544783,0.05785813339776515,-0.6900086383243029,-0.14898282701846782,0.05848289141854417,-0.6914106027178626,-0.14764921282076138,0.06302227600073844,-0.6907158805737709,-0.14162920972354867,0.033891863265793624,-0.693520752719083,-0.13372436745739194,0.034086771579539016,-0.6947389949219559,-0.130527998477383,0.03520611244646972,-0.6969842435807535,-0.1333177498597073,0.1324636501356877,-0.660030427425977,-0.09737457141430611,0.022240308517950287,-0.6812089139555156,-0.02729662311652858,0.07208869321645212,-0.6269227483877927,-0.12573994914270634,0.039325475791471824,-0.6320292641200819,-0.10582539195606622,0.18765923576674584,-0.4640987030377136,-0.14288047907548956,-0.032658643644537265,-0.5131554221328145,0.09307481026025921,0.1606077278067278,-0.24931036202510332,-0.18884802871250486,-0.1551638474534727,-0.5169195134419088,0.1409990352031844,-0.016917913254076145,-0.08955444834505773,-0.20696852621754241,-0.17765324592870838,-0.6657874690318483,0.08707023415207399,-0.06840639585954697,-0.043930415306858046,-0.23502130969795235,-0.16137517467708903,-0.6548232472585056,0.07961068402011615,-0.11198213320887347,-0.07448196713792353,-0.2275336704924187,-0.17029460996760298,-0.6980625185615693,0.08907079190190673,-0.05313074626196021,-0.10027394621211246,-0.19134180604269954,-0.17332944841596865,-0.6406192825838066,0.09443407544885646,0.08806029055580508,0.004990806026094203,-0.06990948941081043,-0.08809472511300874,-0.005475117844739288,0.07045910011813701,0.08236668975171398,0.4016530906786699,-0.08494359708587912,-0.26691541518813877,0.320498190327378,0.049859712440620256,0.2725473729475078,0.7119146968427181,-0.0029821455620932373,-0.24696686731334455,0.7041509771111389,0.12088697939271767,0.2923488564512883,0.7560054128584917,-0.004614687707809884,-0.24949019489592986,0.752784327529713,0.11283196795741902,0.20368060713943661,0.8160454668549464,-0.10859797902514744,-0.37592169844203216,0.7906261422534655,0.05771088865321444,0.00028993923,0.0050989822,0.009700499,0.053383775,0.07898513,0.015213874,0.0046152887,0.01502043,0.0073170476,0.0020508326,0.0010579178,0.0022679288,0.0031853472,0.0030343197,0.0030650278,0.0024845686,0.0039728004,0.004707022,0.0043222317,0.0052608103,0.0060058436,0.0147532495,0.033898618,0.023539111,0.006416922,0.0008052563000000001,5.410574e-07,7100.10009765625,21.763011932373047,0.7524368166923522,56.0
0.04320735775671251,-0.6575462099990439,-0.14722405882059744,0.058186550445581985,-0.6871504930857171,-0.1501475236567557,0.06014624287039109,-0.6891514069822708,-0.14943821357008283,0.06509738618358489,-0.6884555486998125,-0.14373630662247674,0.036030128053923235,-0.6910481222656785,-0.13620761465555561,0.038564415151008884,-0.6929375592775763,-0.13037552760632276,0.04039876100546893,-0.6949260725796804,-0.13437952302326076,0.13362084667636928,-0.6577791616988058,-0.09491279679302218,0.023292795481988676,-0.6805989175736358,-0.025843387974101125,0.07298766258993948,-0.6246687606397728,-0.12565454927332356,0.041016175532014636,-0.630753231968121,-0.10681097613017336,0.19055541777316806,-0.46253886631381813,-0.14325258803907628,-0.03440112699298938,-0.5131938204427883,0.09247663866304943,0.1613830204833714,-0.24609361208751793,-0.1891348117282842,-0.15555615358141808,-0.4893011659246575,0.13364455548177145,-0.017625793579099925,-0.09173591039811646,-0.21220672357359155,-0.19649670533325048,-0.6287760856483926,0.06660537499967913,-0.07052475058726317,-0.0459595489989646,-0.24229552206291524,-0.18466968652821603,-0.6335597313480209,0.05964195514877412,-0.11728759252720163,-0.0821869757076019,-0.23450597148524663,-0.19608222356566912,-0.6725613133509023,0.06958352418280848,-0.056389991875381976,-0.10204017462916903,-0.1963860758489347,-0.19772218055442925,-0.612287128070683,0.07903578450354376,0.08839705556486196,0.005162833715804188,-0.06915615646702233,-0.08826280492388704,-0.00573729082545298,0.06929139294269947,0.08264745425714637,0.40158665873037763,-0.08510900916529199,-0.26447325637271735,0.3219679258595349,0.045599675989078006,0.26831929118782244,0.7135371955100013,-0.0014181542869809956,-0.24516163344038513,0.7063574826488452,0.12023088311470607,0.28567064145255666,0.7598907878867699,-0.0016311460976472965,-0.24648719095614469,0.7553898086781089,0.11898439768993165,0.20202404509407157,0.8198015651842014,-0.10606077094650543,-0.3714671369750892,0.7939213186684437,0.05691798263154942,0.0002736118,0.015571508999999999,0.16763958,0.20519237000000004,0.01537571,0.0034062688,0.03496083,0.0020546315,0.0022418932,0.0017201826000000002,0.0011916587,0.0034103908,0.0017761651,0.006144162,0.008124365,0.007507085,0.0061554266,0.0074069025000000005,0.007428183,0.007773031999999999,0.015453567,0.029132972,0.039413705,0.038986884000000006,0.0059427656,0.0005014032,6.891928999999999e-07,6107.850097656249,40.37538909912109,0.4687006771564483,58.0
0.04556547981557046,-0.6553681643470576,-0.15000294359947622,0.05803284739559036,-0.68385672055622,-0.1517510161553665,0.06163167053367472,-0.6867193119024506,-0.15297764081608714,0.06736033128574985,-0.6857500357027448,-0.14726167649248928,0.03719366462149763,-0.6882587949207426,-0.13973015640149042,0.04213280593503528,-0.6909845535355948,-0.13193096806400254,0.045070896874043594,-0.6921327129001881,-0.13790384483099286,0.1341189931652621,-0.6549911317430144,-0.09306140463397002,0.02327153592007511,-0.6793769676723841,-0.025698639488090477,0.07405554704226074,-0.622066362852587,-0.12869136732550565,0.041814803920256154,-0.6292947445478742,-0.10935356869848764,0.19279779089263022,-0.4600382519804586,-0.14194530556526386,-0.03844383759821641,-0.5128810454765699,0.08936512406770017,0.16317480417751987,-0.24266965073936922,-0.1866279084879107,-0.158194429058403,-0.45678707394916673,0.11969806321629084,-0.01761247010699656,-0.09497184722734421,-0.21562245780838668,-0.21833061162033737,-0.5816008174757924,0.03649627804705486,-0.07187775178033515,-0.045633825138894364,-0.24592659378035064,-0.21015785135058052,-0.5994467170779487,0.028316456706556848,-0.12113020686939353,-0.08969579407887183,-0.23916433800817657,-0.22499641062728967,-0.6280499557546892,0.0390493131437402,-0.05721671861168919,-0.10231635998982629,-0.20119667042347875,-0.22398142960664266,-0.568090447284109,0.05227340594093574,0.08934395666377024,0.005554017026600892,-0.0676028384499263,-0.08904262473926983,-0.00619394146486829,0.06705752548137622,0.08517872530592033,0.40159463013328606,-0.08507159811515155,-0.26041516856310276,0.32411267426032175,0.036652653691736224,0.26135460731689647,0.7180387744643895,0.0002176101855295407,-0.24110703226982336,0.709529525846408,0.11399899160126513,0.2772279017649043,0.7655845575134876,0.0022118552278588706,-0.2414167522189049,0.7586101603144357,0.12103839601789274,0.200536765700433,0.8244563208255771,-0.10227039020796655,-0.3631377385607316,0.7989715597422503,0.0486634109755771,0.00031871384,0.22975263,0.18942486,0.001450646,0.021421283,0.0087125655,0.0026187706,0.0005078678,0.00055527687,0.0004918355,0.0009679445,0.0014740147,0.00087745633,0.00040089228,0.00047075684,0.016982537,0.007325227,0.0029454266,0.010120197,0.006048118,0.0041571166,0.010994816,0.030368278,0.026609669,0.0034916967,8.349873e-05,1.8548764e-06,3241.35009765625,57.0470085144043,0.3411938846111297,54.0
