0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
-0.029451643,-0.660653451,-0.214350576,-0.017031403,-0.692910719,-0.206159074,-0.017602849,-0.693017046,-0.206429171,-0.017147494,-0.693203654,-0.207158082,-0.043572619,-0.689312263,-0.196988885,-0.044527638,-0.690878095,-0.19665441,-0.043097593,-0.690823281,-0.196714024,0.053563966,-0.670512316,-0.136322152,-0.066076703,-0.67111629,-0.093300817,0.003338495,-0.63258057,-0.188856725,-0.033929354,-0.630809036,-0.176429698
-0.021591556,-0.661915683,-0.2271292,-0.009617622,-0.693941947,-0.215465376,-0.007788546,-0.694507052,-0.218949791,-0.007481847,-0.694248746,-0.216703058,-0.036966154,-0.690749948,-0.208064387,-0.035704862,-0.692938332,-0.208709596,-0.035712813,-0.693560032,-0.207842596,0.059188214,-0.669661324,-0.139622153,-0.066579014,-0.671724095,-0.107091487,0.009201103,-0.633087568,-0.200133436,-0.027441947,-0.631753019,-0.18674384
-0.012070797,-0.658608481,-0.237644042,-0.000239702,-0.690725833,-0.225276127,0.001550488,-0.69154565,-0.228124088,0.001635216,-0.691410101,-0.226639187,-0.028887714,-0.687924841,-0.217860669,-0.028311897,-0.689788691,-0.219160532,-0.028187849,-0.690879651,-0.217757415,0.066982427,-0.66678036,-0.146829193,-0.064022736,-0.668698397,-0.117409865,0.015871258,-0.629877136,-0.209802348,-0.021362099,-0.62823279,-0.196623662
0.008123056,-0.651605203,-0.238367516,0.020221489,-0.684175037,-0.225395222,0.020512639,-0.68509738,-0.223906188,0.020733287,-0.684711193,-0.225871143,-0.008986509,-0.682240218,-0.221003857,-0.010298669,-0.68313487,-0.222221899,-0.009183855,-0.684904285,-0.219781633,0.078889685,-0.661058598,-0.139876751,-0.059119157,-0.662977325,-0.121656182,0.03119792,-0.623346325,-0.205680413,-0.008213647,-0.621334563,-0.199316004
0.021832662,-0.644829418,-0.232922478,0.034108811,-0.677871959,-0.218844982,0.034153323,-0.678832396,-0.217362402,0.033484506,-0.678666782,-0.218756021,0.003964138,-0.676741005,-0.216909811,0.002578741,-0.677208857,-0.217699763,0.00394143,-0.679013706,-0.214618351,0.087522807,-0.656136149,-0.128695342,-0.054017155,-0.658810946,-0.118935575,0.042566926,-0.616882921,-0.197028378,0.001754042,-0.615072737,-0.194530732
0.037526332,-0.641409412,-0.221447988,0.050208824,-0.674146311,-0.205871746,0.051484607,-0.674873663,-0.208284803,0.050204973,-0.674929814,-0.206147538,0.020287131,-0.673649611,-0.205628896,0.019331466,-0.673995653,-0.206868736,0.020794113,-0.676095218,-0.202827551,0.100418542,-0.652303622,-0.112199181,-0.043227295,-0.658888781,-0.109292521,0.05690885,-0.612639898,-0.184926106,0.015814569,-0.612053183,-0.182680348
0.0534298,-0.639833823,-0.196299005,0.065808419,-0.672210319,-0.179622767,0.067530685,-0.67301613,-0.18331178,0.065920446,-0.673445959,-0.179676087,0.036243208,-0.672411212,-0.181447313,0.034911436,-0.67282065,-0.182936643,0.036343765,-0.675433971,-0.179345712,0.109247151,-0.650403756,-0.081156644,-0.033814039,-0.660153176,-0.090284644,0.070774154,-0.610806615,-0.158781482,0.029642367,-0.610914926,-0.158520035
0.065330737,-0.639014353,-0.166018862,0.07706132,-0.670766244,-0.145899331,0.078367748,-0.671942815,-0.1497877,0.077630403,-0.672487905,-0.14395816,0.047761223,-0.670382869,-0.149541232,0.045930983,-0.672488232,-0.151307158,0.045256003,-0.673852723,-0.152590843,0.113050977,-0.650265643,-0.0414419,-0.028413586,-0.659686203,-0.063750206,0.079161617,-0.610672814,-0.124104881,0.038107072,-0.609460426,-0.128779868
0.07438557,-0.640981445,-0.160176865,0.084265769,-0.673028928,-0.138311974,0.085437988,-0.674002377,-0.14232102,0.085576864,-0.674493599,-0.136126317,0.053807324,-0.6747795,-0.140014816,0.052948076,-0.674599602,-0.14513265,0.053867024,-0.676501556,-0.147594547,0.116076266,-0.651963849,-0.033158809,-0.022721955,-0.661652353,-0.058727485,0.084919567,-0.611554035,-0.116707905,0.044276147,-0.610039235,-0.124046773
0.0837829,-0.636645822,-0.159936785,0.093643349,-0.669089767,-0.141424617,0.094414631,-0.669798891,-0.13961984,0.094910217,-0.670658709,-0.138711131,0.062810115,-0.671261263,-0.144670937,0.063555656,-0.671539952,-0.145328315,0.064162217,-0.672523218,-0.145535026,0.12834148,-0.647908358,-0.029241011,-0.017214311,-0.657823625,-0.05505816,0.095653936,-0.607726296,-0.118737087,0.053035064,-0.607932282,-0.123905279
0.093650704,-0.636812147,-0.151015558,0.102941373,-0.669113311,-0.132936576,0.103313983,-0.670181514,-0.128648816,0.104091896,-0.670906346,-0.128712597,0.072465465,-0.67178676,-0.137620331,0.073069681,-0.672298618,-0.13713093,0.073651645,-0.672992652,-0.136494111,0.131926901,-0.647982962,-0.016778012,-0.013234675,-0.658817615,-0.04976779,0.102849442,-0.608471115,-0.110010433,0.060741339,-0.608850402,-0.117692612
0.104465719,-0.635184351,-0.154837769,0.112696706,-0.666900672,-0.13566597,0.112706194,-0.668342239,-0.130753446,0.113338052,-0.668411855,-0.130487213,0.082936053,-0.670391888,-0.141257882,0.082732929,-0.670564005,-0.142925269,0.083010115,-0.67189074,-0.140429426,0.133708059,-0.645351667,-0.016611554,-0.00813654,-0.658152088,-0.060109692,0.110751105,-0.607348419,-0.112314548,0.069516387,-0.608403808,-0.123875251
0.109715481,-0.636971947,-0.157540165,0.117821228,-0.668466859,-0.137446833,0.11778371,-0.669083438,-0.134606265,0.117814833,-0.66869612,-0.13190177,0.08802153,-0.672277341,-0.144364252,0.087520943,-0.672198753,-0.15039201,0.087599195,-0.674106616,-0.145356291,0.134752966,-0.644204649,-0.017397279,-0.002303809,-0.660767231,-0.071154231,0.11499955,-0.608660458,-0.113724469,0.074229478,-0.611495236,-0.129346844
0.113250669,-0.640256034,-0.167691306,0.121181926,-0.671462068,-0.147771113,0.121705877,-0.671870907,-0.145139292,0.121170811,-0.671322144,-0.142138678,0.091245085,-0.675013793,-0.154118864,0.090718636,-0.675010643,-0.159982468,0.090833689,-0.676539103,-0.153526099,0.138904406,-0.644663182,-0.027017693,0.003789458,-0.662824334,-0.079936082,0.118069646,-0.61111237,-0.126488644,0.077797386,-0.614851185,-0.140284664
0.115374451,-0.638138811,-0.177390158,0.123513007,-0.668257529,-0.153056548,0.123967557,-0.670532346,-0.153118969,0.123319175,-0.670616428,-0.149673562,0.093282531,-0.672616776,-0.163053177,0.092512699,-0.673256184,-0.165052399,0.093060486,-0.67411894,-0.16027688,0.142378159,-0.643964059,-0.037870847,0.005314816,-0.659218071,-0.081195338,0.12109745,-0.609671505,-0.135148601,0.080268947,-0.61072192,-0.146269736
0.114732296,-0.641649037,-0.171934452,0.122828011,-0.671585923,-0.149497404,0.123832265,-0.672864394,-0.150513172,0.122422365,-0.672976005,-0.145668809,0.092810286,-0.675688255,-0.15905646,0.092276226,-0.676371413,-0.160660318,0.092407124,-0.677465215,-0.158892269,0.13635577,-0.643920941,-0.032654797,0.004770341,-0.664984404,-0.083656857,0.118265785,-0.612684095,-0.132215783,0.079448954,-0.616773783,-0.145237411
0.108238575,-0.640649537,-0.171617513,0.116411287,-0.671630992,-0.14978305,0.117686523,-0.672535356,-0.150099206,0.115560378,-0.67303514,-0.146723437,0.087133064,-0.675394826,-0.157568936,0.086615788,-0.676109502,-0.158825584,0.086455357,-0.677085019,-0.15890678,0.127223162,-0.643218329,-0.03182423,-0.003960885,-0.664540356,-0.084554168,0.110593645,-0.612024235,-0.131992597,0.07270614,-0.616777484,-0.143580866
0.10110794,-0.635324779,-0.169425636,0.108682844,-0.666482482,-0.147685923,0.110225722,-0.667660147,-0.147936138,0.107976425,-0.667957098,-0.147044555,0.080343006,-0.670266868,-0.156183006,0.079739038,-0.670811569,-0.156740991,0.07957336,-0.671854406,-0.156687408,0.11770499,-0.639995721,-0.032093027,-0.013379718,-0.659817613,-0.079321663,0.102773368,-0.607728371,-0.130349259,0.065133344,-0.611740195,-0.140252825
0.087523904,-0.633127573,-0.172809797,0.094192189,-0.664887481,-0.151360007,0.095973069,-0.666326146,-0.151807778,0.09408568,-0.666463008,-0.152359373,0.067152482,-0.667700373,-0.160051945,0.06652592,-0.668266261,-0.159470701,0.066426243,-0.669379153,-0.159721993,0.103369671,-0.640176948,-0.0390063,-0.027750165,-0.655883779,-0.08097704,0.089588148,-0.60624026,-0.134310131,0.052232685,-0.608914675,-0.142424447
0.073869158,-0.631168629,-0.17435665,0.079402253,-0.663476045,-0.152403037,0.081321555,-0.665013771,-0.153062984,0.079725435,-0.665004587,-0.155378935,0.052760179,-0.665461322,-0.162808719,0.052146611,-0.665708908,-0.162030444,0.051989618,-0.66727203,-0.161401988,0.089268301,-0.63989923,-0.042067199,-0.041281059,-0.652595407,-0.083836154,0.077631952,-0.605116207,-0.135272785,0.040165518,-0.606985708,-0.144028901
0.063348089,-0.624188572,-0.172260481,0.066450632,-0.657289138,-0.152289747,0.067895514,-0.658711333,-0.150956943,0.068071274,-0.658446706,-0.154427909,0.040515261,-0.658610232,-0.161416321,0.039901364,-0.659187553,-0.161810456,0.039979935,-0.660138756,-0.161335287,0.077208114,-0.635342647,-0.04166189,-0.053544222,-0.644325913,-0.082387699,0.06795731,-0.599082999,-0.13239201,0.030398771,-0.600064001,-0.141105834
0.053525862,-0.616785572,-0.171661244,0.058008025,-0.650909199,-0.153427363,0.057897929,-0.650831707,-0.151356301,0.056865565,-0.650811729,-0.154730773,0.032547839,-0.649920719,-0.158298941,0.029233073,-0.651738733,-0.162288646,0.030035578,-0.652067632,-0.163322516,0.071471959,-0.627005084,-0.039111515,-0.057273919,-0.634488411,-0.083173011,0.061927846,-0.590058327,-0.128350086,0.023845602,-0.59186671,-0.138585313
0.038073291,-0.617762343,-0.177335543,0.041547747,-0.652426203,-0.15972879,0.041319898,-0.651304072,-0.162398743,0.042507877,-0.651718,-0.162000214,0.015690895,-0.652103464,-0.165168071,0.012597211,-0.651114843,-0.168049454,0.015225764,-0.652940657,-0.170217261,0.062041974,-0.630109778,-0.046840196,-0.067924652,-0.635676291,-0.085897284,0.048306857,-0.589848136,-0.134137817,0.009016603,-0.590359084,-0.142335172
0.033556426,-0.621534145,-0.171764568,0.038198589,-0.655015786,-0.155279247,0.036613574,-0.65488678,-0.154373415,0.036313034,-0.655732116,-0.154965154,0.010064152,-0.654482855,-0.157587921,0.005916657,-0.654446502,-0.161050185,0.008341653,-0.656053098,-0.163081496,0.059213673,-0.63302192,-0.044808926,-0.071918646,-0.635401367,-0.074224961,0.044101474,-0.592947733,-0.131284371,0.003982088,-0.593293911,-0.13706383
0.028072521,-0.623043849,-0.170695624,0.032723266,-0.656265939,-0.155515745,0.031617096,-0.656844566,-0.155013555,0.031341303,-0.657642828,-0.155187836,0.004303085,-0.655057608,-0.158882249,0.000458654,-0.656006408,-0.159860989,0.00275807,-0.657234324,-0.163008515,0.057075516,-0.635652533,-0.047352833,-0.076040582,-0.636475785,-0.071962228,0.040102382,-0.594663795,-0.131682679,0.000692815,-0.593708323,-0.136540789
0.023411862,-0.625554607,-0.189638054,0.027425366,-0.659114965,-0.173817987,0.028673153,-0.661663565,-0.174825206,0.02802057,-0.662033815,-0.173517211,-0.001065299,-0.658117434,-0.177674761,-0.003361994,-0.658513876,-0.175501948,-0.00122481,-0.660274918,-0.178747445,0.059003323,-0.639181766,-0.068442444,-0.077344255,-0.638491303,-0.084131294,0.039900489,-0.597220286,-0.15126885,0.001054206,-0.595260597,-0.154193297
0.023769277,-0.636184148,-0.217730366,0.027708243,-0.670554446,-0.199907695,0.029444243,-0.673113364,-0.20173928,0.029485454,-0.672937665,-0.200047756,-0.001461818,-0.667761468,-0.202140068,-0.002046104,-0.667983037,-0.202279015,-0.001141387,-0.670047376,-0.202325008,0.06475388,-0.650627361,-0.099412697,-0.073265516,-0.645586239,-0.107437754,0.041857743,-0.607966209,-0.179690035,0.00358679,-0.605697279,-0.181059911
0.01790893,-0.644825277,-0.242936929,0.021588833,-0.679972631,-0.227400768,0.022605739,-0.681856797,-0.226620393,0.0230414,-0.681635566,-0.226896968,-0.007809352,-0.675767296,-0.225128839,-0.008574688,-0.676598229,-0.224194534,-0.008190052,-0.677745949,-0.225601317,0.065848803,-0.658709259,-0.127225863,-0.070941445,-0.6487545,-0.125916122,0.038664997,-0.616285479,-0.207108136,-0.000952827,-0.613359425,-0.203633968
0.010469335,-0.649111113,-0.253616949,0.013492813,-0.685113107,-0.241698992,0.014302951,-0.686318928,-0.240965407,0.014351725,-0.686115758,-0.242724913,-0.016991401,-0.679782065,-0.237898374,-0.015531753,-0.681753785,-0.236538846,-0.015322901,-0.681408124,-0.237005747,0.060854956,-0.664458998,-0.14088007,-0.075541198,-0.650022236,-0.139872992,0.031007635,-0.62025267,-0.219649816,-0.008341417,-0.616228542,-0.216986848
-0.00367809,-0.654511259,-0.26416295,0.000952582,-0.690792517,-0.249843342,0.002337641,-0.691177762,-0.249249502,0.0015706,-0.690847409,-0.249786324,-0.028775306,-0.685038444,-0.244566964,-0.028406342,-0.686712234,-0.24496564,-0.029504245,-0.687785613,-0.244477569,0.053443919,-0.668556723,-0.150069879,-0.082891584,-0.654732929,-0.1481909,0.020602228,-0.626950493,-0.229183953,-0.018050143,-0.622193424,-0.225119328
-0.010237058,-0.656511187,-0.263910428,-0.003785295,-0.692674598,-0.248012875,-0.002905196,-0.693051114,-0.246856713,-0.004670647,-0.692923864,-0.247096053,-0.033430088,-0.68720009,-0.241958493,-0.034919406,-0.688553104,-0.242037147,-0.036057438,-0.690170335,-0.24207874,0.05067292,-0.670842673,-0.148800157,-0.087089531,-0.656520633,-0.146273786,0.01581321,-0.629896493,-0.228214482,-0.023054578,-0.624666618,-0.223923659
-0.01514685,-0.658809599,-0.248281337,-0.007378698,-0.693849452,-0.233740907,-0.007592538,-0.694462795,-0.232826124,-0.008704968,-0.694080016,-0.233967918,-0.036709906,-0.688470297,-0.228103576,-0.039812996,-0.689501009,-0.227108925,-0.038811442,-0.690641411,-0.227737802,0.04999537,-0.673002313,-0.136689674,-0.08798539,-0.660138483,-0.128529949,0.01141348,-0.632046895,-0.215276089,-0.028175088,-0.626843377,-0.20970725
-0.025286599,-0.65809869,-0.226994208,-0.016226662,-0.693236751,-0.213893247,-0.016141724,-0.693760219,-0.214421916,-0.016991092,-0.693290568,-0.214520359,-0.045903582,-0.687767127,-0.207491624,-0.047634353,-0.688422077,-0.207521277,-0.046777195,-0.689811112,-0.205453453,0.044951645,-0.673728181,-0.120458119,-0.091000843,-0.662108933,-0.105873624,0.003122901,-0.632594872,-0.196398749,-0.03570004,-0.626973801,-0.190095232
-0.031493298,-0.657075059,-0.207723359,-0.021974902,-0.69259799,-0.19624739,-0.022282287,-0.693065918,-0.196820308,-0.022370108,-0.692615878,-0.195097513,-0.052239147,-0.687120388,-0.187109906,-0.052010942,-0.687608765,-0.189895434,-0.051873906,-0.689064619,-0.185132591,0.041624848,-0.674278903,-0.106479654,-0.091902603,-0.663161722,-0.08600517,-0.002650376,-0.633072958,-0.177335452,-0.040068937,-0.627481973,-0.171829641
-0.035326941,-0.657988158,-0.180756078,-0.024638808,-0.692978314,-0.171863619,-0.02641514,-0.693456636,-0.172395199,-0.024667427,-0.692926953,-0.171839013,-0.055301339,-0.68828827,-0.16097663,-0.054643241,-0.688277115,-0.16583404,-0.053608158,-0.68965082,-0.160436732,0.043252702,-0.675608373,-0.089337067,-0.087560499,-0.666875801,-0.059620504,-0.005456447,-0.634184601,-0.152330826,-0.042010505,-0.628924626,-0.14517399
-0.039734988,-0.658312228,-0.16271801,-0.028073091,-0.692031299,-0.154862886,-0.028088137,-0.692671848,-0.154313762,-0.027609276,-0.69220164,-0.156886632,-0.056894932,-0.686561732,-0.146693985,-0.055175621,-0.688013814,-0.147517454,-0.055102459,-0.688630529,-0.14433585,0.040986136,-0.675815836,-0.075942119,-0.086859742,-0.668089222,-0.046086866,-0.008213936,-0.634194962,-0.13611183,-0.045358095,-0.628869677,-0.127391531
-0.041725811,-0.657747808,-0.158664893,-0.03102971,-0.691856584,-0.150349178,-0.030830823,-0.692757464,-0.151474478,-0.028710364,-0.691545032,-0.151931787,-0.058671492,-0.686107667,-0.139769561,-0.056511708,-0.687211793,-0.141854845,-0.057374974,-0.687529353,-0.139053002,0.042002478,-0.676278482,-0.074087564,-0.084122697,-0.667678565,-0.037731286,-0.01084467,-0.63475587,-0.132041237,-0.046652767,-0.629309843,-0.122751394
-0.047593445,-0.659732284,-0.14974267,-0.036313345,-0.693599737,-0.142085983,-0.036825814,-0.694730374,-0.139699334,-0.035219088,-0.693636416,-0.141126984,-0.063072219,-0.688630746,-0.127321288,-0.062747949,-0.689418785,-0.12825394,-0.063056247,-0.689554571,-0.12609084,0.044102856,-0.677445841,-0.071742173,-0.080583427,-0.669414276,-0.021766302,-0.015991906,-0.636562489,-0.12436818,-0.051537658,-0.631909529,-0.112753813
-0.050699597,-0.659798488,-0.149576421,-0.040553778,-0.69373547,-0.142952057,-0.039742763,-0.694740191,-0.140349177,-0.038725896,-0.693767925,-0.140542681,-0.066726298,-0.688403472,-0.127283274,-0.065261811,-0.689388961,-0.127577621,-0.06584812,-0.689498201,-0.125808548,0.041043608,-0.677718434,-0.071373867,-0.0827958,-0.668932046,-0.021905993,-0.01805474,-0.636557474,-0.124957155,-0.052948735,-0.63206132,-0.112029137
-0.05431178,-0.660385285,-0.153839064,-0.045611546,-0.694522677,-0.14642575,-0.043829832,-0.69519887,-0.144602286,-0.043964521,-0.694367724,-0.142871103,-0.071970692,-0.688597064,-0.129782188,-0.068962663,-0.689743701,-0.130873024,-0.070347723,-0.690324601,-0.128653548,0.036176702,-0.678150291,-0.073536857,-0.08690089,-0.667246311,-0.025112682,-0.020834289,-0.637100875,-0.128394068,-0.054217537,-0.632840601,-0.114997459
-0.050743662,-0.66200746,-0.160319074,-0.04249205,-0.695833688,-0.152449777,-0.040089399,-0.696292528,-0.149960971,-0.041860795,-0.695862795,-0.149066945,-0.069640695,-0.690212429,-0.135123587,-0.066717731,-0.691463677,-0.136497419,-0.067793001,-0.692402718,-0.134899544,0.04017325,-0.678461623,-0.078415266,-0.083042033,-0.668514611,-0.030744883,-0.017840211,-0.638084858,-0.134591166,-0.050779876,-0.634530686,-0.121009642
-0.048213458,-0.659777015,-0.171372759,-0.038946093,-0.693412955,-0.161854126,-0.037774929,-0.693860531,-0.157572658,-0.039305199,-0.693602907,-0.159541621,-0.066594465,-0.687297604,-0.146383091,-0.064883318,-0.688419425,-0.1472318,-0.065272069,-0.689736125,-0.146957448,0.038646656,-0.676977011,-0.083457344,-0.084097116,-0.665001044,-0.039450987,-0.013584112,-0.636418492,-0.143889271,-0.049750572,-0.632226022,-0.129268281
-0.045925124,-0.658152247,-0.178388669,-0.03704282,-0.691616096,-0.16700661,-0.03755664,-0.692099513,-0.164144349,-0.037583068,-0.691884254,-0.165490731,-0.064505416,-0.685174079,-0.155574089,-0.063644371,-0.686183046,-0.156020799,-0.063194025,-0.687652481,-0.15533628,0.033443517,-0.675736835,-0.085545327,-0.0874304,-0.661559253,-0.048854677,-0.010364416,-0.635206749,-0.149284394,-0.048222051,-0.630197145,-0.136785868
-0.037489594,-0.663457828,-0.184983537,-0.029183928,-0.696451244,-0.173746771,-0.029514743,-0.696734322,-0.171466303,-0.029869544,-0.696483014,-0.171515464,-0.055883189,-0.691074133,-0.160834386,-0.055895984,-0.692323728,-0.161642108,-0.056034416,-0.693754401,-0.160431983,0.042466368,-0.677367247,-0.090799272,-0.07863964,-0.66650851,-0.056812327,-0.004117631,-0.638473087,-0.155725884,-0.040548879,-0.635093748,-0.144977254
-0.035136611,-0.665165575,-0.181471254,-0.024988276,-0.697938616,-0.172038491,-0.026028488,-0.698069882,-0.169171839,-0.02548258,-0.697928836,-0.169370935,-0.050569954,-0.69306596,-0.156207706,-0.051379982,-0.694558863,-0.157201184,-0.052339729,-0.695793503,-0.154920985,0.050056596,-0.677942893,-0.092032274,-0.068730805,-0.669587399,-0.052775603,-0.000981699,-0.639352986,-0.15333455,-0.036624608,-0.636775828,-0.141537279
-0.033839664,-0.665396301,-0.177560627,-0.022215925,-0.697801638,-0.168507491,-0.023066801,-0.698191386,-0.165056313,-0.022653316,-0.698281836,-0.166259274,-0.047373163,-0.693277763,-0.152925509,-0.048583029,-0.694848948,-0.152148674,-0.049538258,-0.695724506,-0.150550494,0.056516784,-0.677827759,-0.091793379,-0.061538372,-0.67132882,-0.046424427,0.001711916,-0.639157119,-0.149827707,-0.034347976,-0.637157458,-0.136403788
-0.029225651,-0.666496349,-0.169688631,-0.016388733,-0.698477332,-0.161726644,-0.016447159,-0.699131386,-0.157504995,-0.016877693,-0.699326988,-0.159265955,-0.040940468,-0.694917402,-0.146439381,-0.04189995,-0.696515459,-0.144576632,-0.042517879,-0.697431063,-0.143392961,0.065193727,-0.677979419,-0.088009828,-0.05095889,-0.67496589,-0.0397221,0.006337185,-0.639504404,-0.143189446,-0.029359333,-0.638483898,-0.128176497
-0.020067273,-0.668760381,-0.15744911,-0.004243449,-0.700141421,-0.150625885,-0.0040909,-0.701195589,-0.145588729,-0.005379639,-0.701250317,-0.148239404,-0.028351993,-0.698140777,-0.136001396,-0.029503097,-0.699667735,-0.132937045,-0.029758246,-0.700657961,-0.132954165,0.079683033,-0.678727603,-0.081446807,-0.034586747,-0.680222092,-0.030323283,0.014628149,-0.64067225,-0.132885896,-0.019932915,-0.640983415,-0.116838517
-0.017084669,-0.667201919,-0.146321053,-0.000155909,-0.698393388,-0.141905338,-0.001227229,-0.699730537,-0.140409285,-0.000534211,-0.699723093,-0.142646663,-0.024748007,-0.697442104,-0.129587331,-0.025632074,-0.697885684,-0.126452982,-0.024329702,-0.699058689,-0.127048796,0.082757877,-0.678612984,-0.081568791,-0.028887182,-0.682259333,-0.022040723,0.0191115,-0.639634526,-0.126988698,-0.016272877,-0.639834778,-0.107156592
-0.009151537,-0.6661099,-0.143690281,0.008156637,-0.697351457,-0.13904065,0.007385051,-0.698823578,-0.138272506,0.006721625,-0.698782975,-0.139895691,-0.016336002,-0.696849441,-0.126309432,-0.018163295,-0.696812864,-0.124545369,-0.016217718,-0.698518934,-0.125131442,0.088057291,-0.678207817,-0.078778606,-0.023548166,-0.682368488,-0.021464233,0.025944076,-0.638632644,-0.124499127,-0.009323762,-0.639159209,-0.104607321
-0.000814061,-0.664341662,-0.146890406,0.01592729,-0.695607808,-0.140670423,0.015938107,-0.697156566,-0.140109871,0.014129406,-0.69710846,-0.140561674,-0.008977395,-0.695157952,-0.128815923,-0.010094482,-0.695000392,-0.127741375,-0.00875874,-0.697138928,-0.127549386,0.093837233,-0.676989607,-0.077355473,-0.018954514,-0.68111828,-0.026223754,0.032454843,-0.637172971,-0.125925531,-0.00207011,-0.637903802,-0.107941495
-0.000641908,-0.662918661,-0.151034448,0.016075885,-0.694074733,-0.144118642,0.016416164,-0.69534882,-0.144177574,0.014875766,-0.695669242,-0.143789006,-0.009801553,-0.693480015,-0.134599649,-0.010022633,-0.6933329,-0.132535638,-0.008894791,-0.695641669,-0.131067099,0.093932536,-0.675892553,-0.079342815,-0.020609124,-0.680016956,-0.030791752,0.032219267,-0.635850937,-0.128422206,-0.002460237,-0.636341286,-0.111527031
-0.00022129,-0.662403222,-0.160148324,0.016696784,-0.693624423,-0.153537768,0.018301635,-0.694488982,-0.152956443,0.016386171,-0.695251395,-0.153332474,-0.00977253,-0.69286158,-0.144717414,-0.008783389,-0.693088421,-0.142270121,-0.008340802,-0.695419699,-0.140044597,0.095493294,-0.674817274,-0.085473587,-0.022467765,-0.679405662,-0.040858853,0.032464409,-0.634970698,-0.136529151,-0.001953313,-0.635516221,-0.120933145
-0.003012289,-0.663309168,-0.179091424,0.013407495,-0.69482043,-0.171407287,0.016739142,-0.695489793,-0.170690338,0.013838596,-0.696271571,-0.1721666,-0.01368589,-0.693911629,-0.165341129,-0.01079147,-0.694470362,-0.16217154,-0.010889157,-0.696358853,-0.160376577,0.094510039,-0.674583571,-0.098753455,-0.028975547,-0.67930634,-0.059768957,0.029105195,-0.635556753,-0.154283827,-0.004732044,-0.636106096,-0.140508511
-0.002357418,-0.664670843,-0.199523149,0.013255631,-0.696514382,-0.192658084,0.016706999,-0.696789873,-0.189428368,0.014583701,-0.697593428,-0.191702242,-0.014460253,-0.695565085,-0.18758677,-0.011091684,-0.696653097,-0.18327214,-0.011069839,-0.698450101,-0.181326883,0.094221706,-0.674893879,-0.113573388,-0.034662958,-0.679523409,-0.080572002,0.028293708,-0.636279375,-0.172311392,-0.006504255,-0.63691849,-0.16139214
-0.001880287,-0.663954578,-0.222066666,0.011946902,-0.696207312,-0.213671667,0.014705745,-0.696500837,-0.210235102,0.013222971,-0.696768512,-0.212829431,-0.015640562,-0.694808793,-0.209946963,-0.013704246,-0.695774889,-0.207347581,-0.013079723,-0.697311196,-0.206094846,0.086678694,-0.673937911,-0.129791353,-0.044780784,-0.676800665,-0.104315081,0.027146942,-0.635306266,-0.193003149,-0.009370586,-0.63545413,-0.184487896
-0.001198686,-0.662935492,-0.242161024,0.011154916,-0.69558858,-0.232265132,0.013547019,-0.695978294,-0.229833149,0.012845939,-0.695917685,-0.231470331,-0.016507736,-0.693807175,-0.228607965,-0.015692946,-0.695001868,-0.227566954,-0.014567233,-0.696461334,-0.226103794,0.081166779,-0.672776153,-0.144616633,-0.052631324,-0.674208721,-0.124950072,0.026064141,-0.634039316,-0.211226827,-0.011192267,-0.633715818,-0.20428729
0.002872082,-0.660180123,-0.256998167,0.013787463,-0.693495633,-0.246065992,0.015782672,-0.694009921,-0.244258438,0.015478077,-0.693932009,-0.244982064,-0.015106805,-0.691461068,-0.242224848,-0.015276449,-0.692567868,-0.241946449,-0.013590809,-0.694253924,-0.240694084,0.079667539,-0.671143632,-0.154734852,-0.057407238,-0.670823826,-0.139451995,0.027554855,-0.63159804,-0.223755683,-0.01054757,-0.630559285,-0.218579845
0.010552823,-0.656326018,-0.261165827,0.019461893,-0.69010509,-0.249621361,0.021089524,-0.690586201,-0.247275813,0.021172981,-0.690534438,-0.246994686,-0.009878499,-0.688347516,-0.246391511,-0.011360012,-0.68866591,-0.2468957,-0.009058303,-0.690763022,-0.245416886,0.07992746,-0.66857475,-0.154250506,-0.058845247,-0.66646933,-0.145478953,0.032050913,-0.628094302,-0.225147494,-0.007644821,-0.626136166,-0.222803721
0.022733684,-0.648593053,-0.261400443,0.02897721,-0.683414232,-0.249008427,0.031137584,-0.68410245,-0.244840835,0.030386619,-0.683917862,-0.243778359,-0.000476616,-0.68186906,-0.247806351,-0.002526372,-0.681364727,-0.247812046,0.00015944,-0.683917219,-0.246871826,0.081292508,-0.664023003,-0.146705009,-0.059293054,-0.660578628,-0.15295631,0.039637856,-0.621547849,-0.223187082,-0.000898984,-0.618899734,-0.223974057
0.031419661,-0.641119434,-0.252426547,0.035809544,-0.676782654,-0.240134349,0.039601396,-0.677669883,-0.236378964,0.037269484,-0.677890001,-0.233682647,0.006642709,-0.675176957,-0.240088654,0.005756311,-0.674691857,-0.23983689,0.007707144,-0.677633486,-0.238246184,0.080636715,-0.658924734,-0.135609519,-0.056580334,-0.656906572,-0.152084725,0.045386925,-0.615000448,-0.214310095,0.006565019,-0.612444183,-0.216746039
